// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 39 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1/" /p:OutDir="/Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:OutputPath="/Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:PublishDir="/Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1/publish/" in /Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1
// command took 0.87 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1/" /p:OutDir="/Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:OutputPath="/Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:PublishDir="/Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1/publish/" --output "/Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1/bin/Release/net10.0/" in /Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1
// command took 2.57 sec and exited with 0
// ***** Done, took 00:00:03 (3.54 sec)   *****
// Found 39 benchmarks:
//   AbsTest.Abs: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-2147483647]
//   AbsTest.AbsFast: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-2147483647]
//   AbsTest.AbsFastSIMD: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-2147483647]
//   AbsTest.Abs: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-1000]
//   AbsTest.AbsFast: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-1000]
//   AbsTest.AbsFastSIMD: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-1000]
//   AbsTest.Abs: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-100]
//   AbsTest.AbsFast: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-100]
//   AbsTest.AbsFastSIMD: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-100]
//   AbsTest.Abs: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-10]
//   AbsTest.AbsFast: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-10]
//   AbsTest.AbsFastSIMD: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-10]
//   AbsTest.Abs: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-5]
//   AbsTest.AbsFast: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-5]
//   AbsTest.AbsFastSIMD: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-5]
//   AbsTest.Abs: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-1]
//   AbsTest.AbsFast: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-1]
//   AbsTest.AbsFastSIMD: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-1]
//   AbsTest.Abs: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=0]
//   AbsTest.AbsFast: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=0]
//   AbsTest.AbsFastSIMD: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=0]
//   AbsTest.Abs: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=1]
//   AbsTest.AbsFast: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=1]
//   AbsTest.AbsFastSIMD: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=1]
//   AbsTest.Abs: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=5]
//   AbsTest.AbsFast: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=5]
//   AbsTest.AbsFastSIMD: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=5]
//   AbsTest.Abs: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=10]
//   AbsTest.AbsFast: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=10]
//   AbsTest.AbsFastSIMD: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=10]
//   AbsTest.Abs: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=100]
//   AbsTest.AbsFast: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=100]
//   AbsTest.AbsFastSIMD: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=100]
//   AbsTest.Abs: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=1000]
//   AbsTest.AbsFast: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=1000]
//   AbsTest.AbsFastSIMD: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=1000]
//   AbsTest.Abs: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=2147483647]
//   AbsTest.AbsFast: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=2147483647]
//   AbsTest.AbsFastSIMD: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=2147483647]

// **************************
// Benchmark: AbsTest.Abs: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-2147483647]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet ConstExpr.Benchmarks-ShortRun-1.dll --anonymousPipes 108 110 --benchmarkName "ConstExpr.Benchmarks.MathTests.AbsTest.Abs(Value: -2147483647)" --job ShortRun --benchmarkId 0 in /Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.1 (10.0.1, 10.0.125.57005), Arm64 RyuJIT armv8.0-a
// GC=Concurrent Workstation
// HardwareIntrinsics=ArmBase+AdvSimd,AES,CRC32,DP,RDM,SHA1,SHA256 VectorSize=128
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 74041.00 ns, 74.0410 us/op
WorkloadJitting  1: 1 op, 102042.00 ns, 102.0420 us/op

OverheadJitting  2: 16 op, 166709.00 ns, 10.4193 us/op
WorkloadJitting  2: 16 op, 436667.00 ns, 27.2917 us/op

WorkloadPilot    1: 16 op, 120625.00 ns, 7.5391 us/op
WorkloadPilot    2: 32 op, 222167.00 ns, 6.9427 us/op
WorkloadPilot    3: 64 op, 395667.00 ns, 6.1823 us/op
WorkloadPilot    4: 128 op, 738125.00 ns, 5.7666 us/op
WorkloadPilot    5: 256 op, 1449291.00 ns, 5.6613 us/op
WorkloadPilot    6: 512 op, 2886708.00 ns, 5.6381 us/op
WorkloadPilot    7: 1024 op, 5938250.00 ns, 5.7991 us/op
WorkloadPilot    8: 2048 op, 11502667.00 ns, 5.6165 us/op
WorkloadPilot    9: 4096 op, 22049834.00 ns, 5.3833 us/op
WorkloadPilot   10: 8192 op, 44699375.00 ns, 5.4565 us/op
WorkloadPilot   11: 16384 op, 57845417.00 ns, 3.5306 us/op
WorkloadPilot   12: 32768 op, 11707083.00 ns, 357.2718 ns/op
WorkloadPilot   13: 65536 op, 21708417.00 ns, 331.2442 ns/op
WorkloadPilot   14: 131072 op, 42547708.00 ns, 324.6133 ns/op
WorkloadPilot   15: 262144 op, 83629708.00 ns, 319.0220 ns/op
WorkloadPilot   16: 524288 op, 160679125.00 ns, 306.4711 ns/op
WorkloadPilot   17: 1048576 op, 321001833.00 ns, 306.1312 ns/op
WorkloadPilot   18: 2097152 op, 646561125.00 ns, 308.3044 ns/op

OverheadWarmup   1: 2097152 op, 3819875.00 ns, 1.8215 ns/op
OverheadWarmup   2: 2097152 op, 3829625.00 ns, 1.8261 ns/op
OverheadWarmup   3: 2097152 op, 3861166.00 ns, 1.8411 ns/op
OverheadWarmup   4: 2097152 op, 3805792.00 ns, 1.8147 ns/op
OverheadWarmup   5: 2097152 op, 3836625.00 ns, 1.8294 ns/op
OverheadWarmup   6: 2097152 op, 3840958.00 ns, 1.8315 ns/op
OverheadWarmup   7: 2097152 op, 3672125.00 ns, 1.7510 ns/op

OverheadActual   1: 2097152 op, 3798417.00 ns, 1.8112 ns/op
OverheadActual   2: 2097152 op, 3807708.00 ns, 1.8157 ns/op
OverheadActual   3: 2097152 op, 3849459.00 ns, 1.8356 ns/op
OverheadActual   4: 2097152 op, 3749583.00 ns, 1.7879 ns/op
OverheadActual   5: 2097152 op, 3791166.00 ns, 1.8078 ns/op
OverheadActual   6: 2097152 op, 3784375.00 ns, 1.8045 ns/op
OverheadActual   7: 2097152 op, 3761875.00 ns, 1.7938 ns/op
OverheadActual   8: 2097152 op, 3811834.00 ns, 1.8176 ns/op
OverheadActual   9: 2097152 op, 3903209.00 ns, 1.8612 ns/op
OverheadActual  10: 2097152 op, 3806458.00 ns, 1.8151 ns/op
OverheadActual  11: 2097152 op, 3826333.00 ns, 1.8245 ns/op
OverheadActual  12: 2097152 op, 3831875.00 ns, 1.8272 ns/op
OverheadActual  13: 2097152 op, 3853708.00 ns, 1.8376 ns/op
OverheadActual  14: 2097152 op, 3938667.00 ns, 1.8781 ns/op
OverheadActual  15: 2097152 op, 3820417.00 ns, 1.8217 ns/op

WorkloadWarmup   1: 2097152 op, 652729500.00 ns, 311.2457 ns/op
WorkloadWarmup   2: 2097152 op, 640237292.00 ns, 305.2889 ns/op
WorkloadWarmup   3: 2097152 op, 637564875.00 ns, 304.0146 ns/op

// BeforeActualRun
WorkloadActual   1: 2097152 op, 642449500.00 ns, 306.3438 ns/op
WorkloadActual   2: 2097152 op, 639450417.00 ns, 304.9137 ns/op
WorkloadActual   3: 2097152 op, 642264083.00 ns, 306.2554 ns/op

// AfterActualRun
WorkloadResult   1: 2097152 op, 638637666.00 ns, 304.5262 ns/op
WorkloadResult   2: 2097152 op, 635638583.00 ns, 303.0961 ns/op
WorkloadResult   3: 2097152 op, 638452249.00 ns, 304.4378 ns/op
// GC:  0 0 0 0 2097152
// Threading:  0 0 2097152

// AfterAll
// Benchmark Process 20469 has exited with code 0.

Mean = 304.020 ns, StdErr = 0.463 ns (0.15%), N = 3, StdDev = 0.801 ns
Min = 303.096 ns, Q1 = 303.767 ns, Median = 304.438 ns, Q3 = 304.482 ns, Max = 304.526 ns
IQR = 0.715 ns, LowerFence = 302.694 ns, UpperFence = 305.555 ns
ConfidenceInterval = [289.400 ns; 318.640 ns] (CI 99.9%), Margin = 14.620 ns (4.81% of Mean)
Skewness = -0.38, Kurtosis = 0.67, MValue = 2

// ** Remained 38 (97,4%) benchmark(s) to run. Estimated finish 2026-03-30 14:37 (0h 3m from now) **
// **************************
// Benchmark: AbsTest.AbsFast: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-2147483647]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet ConstExpr.Benchmarks-ShortRun-1.dll --anonymousPipes 108 110 --benchmarkName "ConstExpr.Benchmarks.MathTests.AbsTest.AbsFast(Value: -2147483647)" --job ShortRun --benchmarkId 1 in /Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.1 (10.0.1, 10.0.125.57005), Arm64 RyuJIT armv8.0-a
// GC=Concurrent Workstation
// HardwareIntrinsics=ArmBase+AdvSimd,AES,CRC32,DP,RDM,SHA1,SHA256 VectorSize=128
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 80708.00 ns, 80.7080 us/op
WorkloadJitting  1: 1 op, 132458.00 ns, 132.4580 us/op

OverheadJitting  2: 16 op, 175875.00 ns, 10.9922 us/op
WorkloadJitting  2: 16 op, 347250.00 ns, 21.7031 us/op

WorkloadPilot    1: 16 op, 123000.00 ns, 7.6875 us/op
WorkloadPilot    2: 32 op, 200958.00 ns, 6.2799 us/op
WorkloadPilot    3: 64 op, 362458.00 ns, 5.6634 us/op
WorkloadPilot    4: 128 op, 684750.00 ns, 5.3496 us/op
WorkloadPilot    5: 256 op, 1308625.00 ns, 5.1118 us/op
WorkloadPilot    6: 512 op, 2645417.00 ns, 5.1668 us/op
WorkloadPilot    7: 1024 op, 5292625.00 ns, 5.1686 us/op
WorkloadPilot    8: 2048 op, 10809459.00 ns, 5.2781 us/op
WorkloadPilot    9: 4096 op, 21482292.00 ns, 5.2447 us/op
WorkloadPilot   10: 8192 op, 41836542.00 ns, 5.1070 us/op
WorkloadPilot   11: 16384 op, 62612834.00 ns, 3.8216 us/op
WorkloadPilot   12: 32768 op, 8454458.00 ns, 258.0096 ns/op
WorkloadPilot   13: 65536 op, 16849625.00 ns, 257.1049 ns/op
WorkloadPilot   14: 131072 op, 33897125.00 ns, 258.6145 ns/op
WorkloadPilot   15: 262144 op, 67727791.00 ns, 258.3610 ns/op
WorkloadPilot   16: 524288 op, 134902875.00 ns, 257.3068 ns/op
WorkloadPilot   17: 1048576 op, 269896875.00 ns, 257.3937 ns/op
WorkloadPilot   18: 2097152 op, 539734417.00 ns, 257.3654 ns/op

OverheadWarmup   1: 2097152 op, 3800292.00 ns, 1.8121 ns/op
OverheadWarmup   2: 2097152 op, 3824792.00 ns, 1.8238 ns/op
OverheadWarmup   3: 2097152 op, 3782292.00 ns, 1.8035 ns/op
OverheadWarmup   4: 2097152 op, 3933542.00 ns, 1.8757 ns/op
