// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 52 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1/" /p:OutDir="/Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:OutputPath="/Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:PublishDir="/Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1/publish/" in /Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1
// command took 0.78 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1/" /p:OutDir="/Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:OutputPath="/Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:PublishDir="/Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1/publish/" --output "/Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1/bin/Release/net10.0/" in /Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1
// command took 2.7 sec and exited with 0
// ***** Done, took 00:00:03 (3.61 sec)   *****
// Found 52 benchmarks:
//   AbsTest.Abs: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-2147483647]
//   AbsTest.AbsUnchecked: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-2147483647]
//   AbsTest.AbsFast: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-2147483647]
//   AbsTest.AbsFastSIMD: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-2147483647]
//   AbsTest.Abs: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-1000]
//   AbsTest.AbsUnchecked: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-1000]
//   AbsTest.AbsFast: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-1000]
//   AbsTest.AbsFastSIMD: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-1000]
//   AbsTest.Abs: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-100]
//   AbsTest.AbsUnchecked: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-100]
//   AbsTest.AbsFast: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-100]
//   AbsTest.AbsFastSIMD: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-100]
//   AbsTest.Abs: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-10]
//   AbsTest.AbsUnchecked: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-10]
//   AbsTest.AbsFast: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-10]
//   AbsTest.AbsFastSIMD: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-10]
//   AbsTest.Abs: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-5]
//   AbsTest.AbsUnchecked: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-5]
//   AbsTest.AbsFast: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-5]
//   AbsTest.AbsFastSIMD: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-5]
//   AbsTest.Abs: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-1]
//   AbsTest.AbsUnchecked: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-1]
//   AbsTest.AbsFast: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-1]
//   AbsTest.AbsFastSIMD: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-1]
//   AbsTest.Abs: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=0]
//   AbsTest.AbsUnchecked: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=0]
//   AbsTest.AbsFast: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=0]
//   AbsTest.AbsFastSIMD: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=0]
//   AbsTest.Abs: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=1]
//   AbsTest.AbsUnchecked: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=1]
//   AbsTest.AbsFast: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=1]
//   AbsTest.AbsFastSIMD: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=1]
//   AbsTest.Abs: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=5]
//   AbsTest.AbsUnchecked: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=5]
//   AbsTest.AbsFast: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=5]
//   AbsTest.AbsFastSIMD: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=5]
//   AbsTest.Abs: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=10]
//   AbsTest.AbsUnchecked: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=10]
//   AbsTest.AbsFast: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=10]
//   AbsTest.AbsFastSIMD: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=10]
//   AbsTest.Abs: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=100]
//   AbsTest.AbsUnchecked: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=100]
//   AbsTest.AbsFast: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=100]
//   AbsTest.AbsFastSIMD: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=100]
//   AbsTest.Abs: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=1000]
//   AbsTest.AbsUnchecked: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=1000]
//   AbsTest.AbsFast: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=1000]
//   AbsTest.AbsFastSIMD: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=1000]
//   AbsTest.Abs: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=2147483647]
//   AbsTest.AbsUnchecked: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=2147483647]
//   AbsTest.AbsFast: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=2147483647]
//   AbsTest.AbsFastSIMD: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=2147483647]

// **************************
// Benchmark: AbsTest.Abs: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-2147483647]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet ConstExpr.Benchmarks-ShortRun-1.dll --anonymousPipes 108 110 --benchmarkName "ConstExpr.Benchmarks.MathTests.AbsTest.Abs(Value: -2147483647)" --job ShortRun --benchmarkId 0 in /Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.1 (10.0.1, 10.0.125.57005), Arm64 RyuJIT armv8.0-a
// GC=Concurrent Workstation
// HardwareIntrinsics=ArmBase+AdvSimd,AES,CRC32,DP,RDM,SHA1,SHA256 VectorSize=128
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1000 op, 71959.00 ns, 71.9590 ns/op
WorkloadJitting  1: 1000 op, 120042.00 ns, 120.0420 ns/op

OverheadJitting  2: 16000 op, 186125.00 ns, 11.6328 ns/op
WorkloadJitting  2: 16000 op, 577250.00 ns, 36.0781 ns/op

WorkloadPilot    1: 16000 op, 126833.00 ns, 7.9271 ns/op
WorkloadPilot    2: 32000 op, 197833.00 ns, 6.1823 ns/op
WorkloadPilot    3: 64000 op, 392125.00 ns, 6.1270 ns/op
WorkloadPilot    4: 128000 op, 704542.00 ns, 5.5042 ns/op
WorkloadPilot    5: 256000 op, 1375209.00 ns, 5.3719 ns/op
WorkloadPilot    6: 512000 op, 2764083.00 ns, 5.3986 ns/op
WorkloadPilot    7: 1024000 op, 5659792.00 ns, 5.5271 ns/op
WorkloadPilot    8: 2048000 op, 10772583.00 ns, 5.2601 ns/op
WorkloadPilot    9: 4096000 op, 22862541.00 ns, 5.5817 ns/op
WorkloadPilot   10: 8192000 op, 43234417.00 ns, 5.2776 ns/op
WorkloadPilot   11: 16384000 op, 62151917.00 ns, 3.7935 ns/op
WorkloadPilot   12: 32768000 op, 9971333.00 ns, 0.3043 ns/op
WorkloadPilot   13: 65536000 op, 24632459.00 ns, 0.3759 ns/op
WorkloadPilot   14: 131072000 op, 40226833.00 ns, 0.3069 ns/op
WorkloadPilot   15: 262144000 op, 85154542.00 ns, 0.3248 ns/op
WorkloadPilot   16: 524288000 op, 159662250.00 ns, 0.3045 ns/op
WorkloadPilot   17: 1048576000 op, 327891834.00 ns, 0.3127 ns/op
WorkloadPilot   18: 2097152000 op, 654409041.00 ns, 0.3120 ns/op

OverheadWarmup   1: 2097152000 op, 3877792.00 ns, 0.0018 ns/op
OverheadWarmup   2: 2097152000 op, 4165750.00 ns, 0.0020 ns/op
OverheadWarmup   3: 2097152000 op, 3839791.00 ns, 0.0018 ns/op
OverheadWarmup   4: 2097152000 op, 4249000.00 ns, 0.0020 ns/op
OverheadWarmup   5: 2097152000 op, 3677333.00 ns, 0.0018 ns/op

OverheadActual   1: 2097152000 op, 3799208.00 ns, 0.0018 ns/op
OverheadActual   2: 2097152000 op, 3840500.00 ns, 0.0018 ns/op
OverheadActual   3: 2097152000 op, 3803083.00 ns, 0.0018 ns/op
OverheadActual   4: 2097152000 op, 3808625.00 ns, 0.0018 ns/op
OverheadActual   5: 2097152000 op, 3789500.00 ns, 0.0018 ns/op
OverheadActual   6: 2097152000 op, 4366542.00 ns, 0.0021 ns/op
OverheadActual   7: 2097152000 op, 3801583.00 ns, 0.0018 ns/op
OverheadActual   8: 2097152000 op, 3844292.00 ns, 0.0018 ns/op
OverheadActual   9: 2097152000 op, 3833208.00 ns, 0.0018 ns/op
OverheadActual  10: 2097152000 op, 3939333.00 ns, 0.0019 ns/op
OverheadActual  11: 2097152000 op, 4042708.00 ns, 0.0019 ns/op
OverheadActual  12: 2097152000 op, 4049833.00 ns, 0.0019 ns/op
OverheadActual  13: 2097152000 op, 3837541.00 ns, 0.0018 ns/op
OverheadActual  14: 2097152000 op, 3885750.00 ns, 0.0019 ns/op
OverheadActual  15: 2097152000 op, 3834083.00 ns, 0.0018 ns/op

WorkloadWarmup   1: 2097152000 op, 660566875.00 ns, 0.3150 ns/op
WorkloadWarmup   2: 2097152000 op, 644796375.00 ns, 0.3075 ns/op
WorkloadWarmup   3: 2097152000 op, 655405375.00 ns, 0.3125 ns/op

// BeforeActualRun
WorkloadActual   1: 2097152000 op, 656332833.00 ns, 0.3130 ns/op
WorkloadActual   2: 2097152000 op, 680995917.00 ns, 0.3247 ns/op
WorkloadActual   3: 2097152000 op, 648493417.00 ns, 0.3092 ns/op

// AfterActualRun
WorkloadResult   1: 2097152000 op, 652495292.00 ns, 0.3111 ns/op
WorkloadResult   2: 2097152000 op, 677158376.00 ns, 0.3229 ns/op
WorkloadResult   3: 2097152000 op, 644655876.00 ns, 0.3074 ns/op
// GC:  0 0 0 0 2097152000
// Threading:  0 0 2097152000

// AfterAll
// Benchmark Process 21509 has exited with code 0.

Mean = 0.314 ns, StdErr = 0.005 ns (1.49%), N = 3, StdDev = 0.008 ns
Min = 0.307 ns, Q1 = 0.309 ns, Median = 0.311 ns, Q3 = 0.317 ns, Max = 0.323 ns
IQR = 0.008 ns, LowerFence = 0.298 ns, UpperFence = 0.329 ns
ConfidenceInterval = [0.166 ns; 0.461 ns] (CI 99.9%), Margin = 0.148 ns (47.02% of Mean)
Skewness = 0.29, Kurtosis = 0.67, MValue = 2

// ** Remained 51 (98,1%) benchmark(s) to run. Estimated finish 2026-03-30 14:50 (0h 5m from now) **
// **************************
// Benchmark: AbsTest.AbsUnchecked: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-2147483647]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet ConstExpr.Benchmarks-ShortRun-1.dll --anonymousPipes 108 110 --benchmarkName "ConstExpr.Benchmarks.MathTests.AbsTest.AbsUnchecked(Value: -2147483647)" --job ShortRun --benchmarkId 1 in /Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.1 (10.0.1, 10.0.125.57005), Arm64 RyuJIT armv8.0-a
// GC=Concurrent Workstation
// HardwareIntrinsics=ArmBase+AdvSimd,AES,CRC32,DP,RDM,SHA1,SHA256 VectorSize=128
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1000 op, 71916.00 ns, 71.9160 ns/op
WorkloadJitting  1: 1000 op, 194417.00 ns, 194.4170 ns/op

OverheadJitting  2: 16000 op, 304833.00 ns, 19.0521 ns/op
WorkloadJitting  2: 16000 op, 502041.00 ns, 31.3776 ns/op

WorkloadPilot    1: 16000 op, 151084.00 ns, 9.4428 ns/op
WorkloadPilot    2: 32000 op, 186750.00 ns, 5.8359 ns/op
WorkloadPilot    3: 64000 op, 382500.00 ns, 5.9766 ns/op
WorkloadPilot    4: 128000 op, 716208.00 ns, 5.5954 ns/op
WorkloadPilot    5: 256000 op, 1606791.00 ns, 6.2765 ns/op
WorkloadPilot    6: 512000 op, 2989584.00 ns, 5.8390 ns/op
WorkloadPilot    7: 1024000 op, 6032500.00 ns, 5.8911 ns/op
WorkloadPilot    8: 2048000 op, 11155167.00 ns, 5.4469 ns/op
WorkloadPilot    9: 4096000 op, 22347584.00 ns, 5.4560 ns/op
WorkloadPilot   10: 8192000 op, 43779083.00 ns, 5.3441 ns/op
WorkloadPilot   11: 16384000 op, 56986500.00 ns, 3.4782 ns/op
WorkloadPilot   12: 32768000 op, 8510042.00 ns, 0.2597 ns/op
WorkloadPilot   13: 65536000 op, 17347000.00 ns, 0.2647 ns/op
WorkloadPilot   14: 131072000 op, 33229791.00 ns, 0.2535 ns/op
WorkloadPilot   15: 262144000 op, 67032458.00 ns, 0.2557 ns/op
WorkloadPilot   16: 524288000 op, 134538042.00 ns, 0.2566 ns/op
WorkloadPilot   17: 1048576000 op, 264787000.00 ns, 0.2525 ns/op
WorkloadPilot   18: 2097152000 op, 531985875.00 ns, 0.2537 ns/op

OverheadWarmup   1: 2097152000 op, 3827125.00 ns, 0.0018 ns/op
OverheadWarmup   2: 2097152000 op, 4113541.00 ns, 0.0020 ns/op
OverheadWarmup   3: 2097152000 op, 3799667.00 ns, 0.0018 ns/op
OverheadWarmup   4: 2097152000 op, 3837708.00 ns, 0.0018 ns/op
OverheadWarmup   5: 2097152000 op, 3819250.00 ns, 0.0018 ns/op

OverheadActual   1: 2097152000 op, 4078583.00 ns, 0.0019 ns/op
OverheadActual   2: 2097152000 op, 3847000.00 ns, 0.0018 ns/op
OverheadActual   3: 2097152000 op, 3857333.00 ns, 0.0018 ns/op
OverheadActual   4: 2097152000 op, 3802417.00 ns, 0.0018 ns/op
OverheadActual   5: 2097152000 op, 3782333.00 ns, 0.0018 ns/op
OverheadActual   6: 2097152000 op, 3929750.00 ns, 0.0019 ns/op
OverheadActual   7: 2097152000 op, 3878250.00 ns, 0.0018 ns/op
OverheadActual   8: 2097152000 op, 3882833.00 ns, 0.0019 ns/op
OverheadActual   9: 2097152000 op, 3845125.00 ns, 0.0018 ns/op
OverheadActual  10: 2097152000 op, 3828625.00 ns, 0.0018 ns/op
OverheadActual  11: 2097152000 op, 3806584.00 ns, 0.0018 ns/op
OverheadActual  12: 2097152000 op, 3829583.00 ns, 0.0018 ns/op
OverheadActual  13: 2097152000 op, 3843541.00 ns, 0.0018 ns/op
OverheadActual  14: 2097152000 op, 3776125.00 ns, 0.0018 ns/op
OverheadActual  15: 2097152000 op, 3816583.00 ns, 0.0018 ns/op

WorkloadWarmup   1: 2097152000 op, 548134667.00 ns, 0.2614 ns/op
WorkloadWarmup   2: 2097152000 op, 541589541.00 ns, 0.2583 ns/op
