// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 52 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1/" /p:OutDir="/Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:OutputPath="/Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:PublishDir="/Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1/publish/" in /Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1
// command took 0.57 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1/" /p:OutDir="/Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:OutputPath="/Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:PublishDir="/Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1/publish/" --output "/Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1/bin/Release/net10.0/" in /Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1
// command took 2.72 sec and exited with 0
// ***** Done, took 00:00:03 (3.38 sec)   *****
// Found 52 benchmarks:
//   AbsTest.Abs: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-2147483647]
//   AbsTest.LoopFloor: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-2147483647]
//   AbsTest.AbsUnchecked: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-2147483647]
//   AbsTest.AbsFast: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-2147483647]
//   AbsTest.Abs: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-1000]
//   AbsTest.LoopFloor: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-1000]
//   AbsTest.AbsUnchecked: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-1000]
//   AbsTest.AbsFast: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-1000]
//   AbsTest.Abs: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-100]
//   AbsTest.LoopFloor: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-100]
//   AbsTest.AbsUnchecked: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-100]
//   AbsTest.AbsFast: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-100]
//   AbsTest.Abs: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-10]
//   AbsTest.LoopFloor: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-10]
//   AbsTest.AbsUnchecked: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-10]
//   AbsTest.AbsFast: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-10]
//   AbsTest.Abs: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-5]
//   AbsTest.LoopFloor: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-5]
//   AbsTest.AbsUnchecked: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-5]
//   AbsTest.AbsFast: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-5]
//   AbsTest.Abs: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-1]
//   AbsTest.LoopFloor: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-1]
//   AbsTest.AbsUnchecked: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-1]
//   AbsTest.AbsFast: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-1]
//   AbsTest.Abs: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=0]
//   AbsTest.LoopFloor: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=0]
//   AbsTest.AbsUnchecked: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=0]
//   AbsTest.AbsFast: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=0]
//   AbsTest.Abs: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=1]
//   AbsTest.LoopFloor: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=1]
//   AbsTest.AbsUnchecked: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=1]
//   AbsTest.AbsFast: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=1]
//   AbsTest.Abs: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=5]
//   AbsTest.LoopFloor: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=5]
//   AbsTest.AbsUnchecked: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=5]
//   AbsTest.AbsFast: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=5]
//   AbsTest.Abs: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=10]
//   AbsTest.LoopFloor: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=10]
//   AbsTest.AbsUnchecked: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=10]
//   AbsTest.AbsFast: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=10]
//   AbsTest.Abs: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=100]
//   AbsTest.LoopFloor: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=100]
//   AbsTest.AbsUnchecked: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=100]
//   AbsTest.AbsFast: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=100]
//   AbsTest.Abs: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=1000]
//   AbsTest.LoopFloor: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=1000]
//   AbsTest.AbsUnchecked: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=1000]
//   AbsTest.AbsFast: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=1000]
//   AbsTest.Abs: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=2147483647]
//   AbsTest.LoopFloor: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=2147483647]
//   AbsTest.AbsUnchecked: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=2147483647]
//   AbsTest.AbsFast: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=2147483647]

// **************************
// Benchmark: AbsTest.Abs: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-2147483647]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet ConstExpr.Benchmarks-ShortRun-1.dll --anonymousPipes 108 110 --benchmarkName "ConstExpr.Benchmarks.MathTests.AbsTest.Abs(Value: -2147483647)" --job ShortRun --benchmarkId 0 in /Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.1 (10.0.1, 10.0.125.57005), Arm64 RyuJIT armv8.0-a
// GC=Concurrent Workstation
// HardwareIntrinsics=ArmBase+AdvSimd,AES,CRC32,DP,RDM,SHA1,SHA256 VectorSize=128
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 72666.00 ns, 72.6660 us/op
WorkloadJitting  1: 1 op, 118667.00 ns, 118.6670 us/op

OverheadJitting  2: 16 op, 171167.00 ns, 10.6979 us/op
WorkloadJitting  2: 16 op, 478666.00 ns, 29.9166 us/op

WorkloadPilot    1: 16 op, 122042.00 ns, 7.6276 us/op
WorkloadPilot    2: 32 op, 214625.00 ns, 6.7070 us/op
WorkloadPilot    3: 64 op, 1165916.00 ns, 18.2174 us/op
WorkloadPilot    4: 128 op, 2236750.00 ns, 17.4746 us/op
WorkloadPilot    5: 256 op, 4437583.00 ns, 17.3343 us/op
WorkloadPilot    6: 512 op, 2918000.00 ns, 5.6992 us/op
WorkloadPilot    7: 1024 op, 5783875.00 ns, 5.6483 us/op
WorkloadPilot    8: 2048 op, 11361000.00 ns, 5.5474 us/op
WorkloadPilot    9: 4096 op, 21869125.00 ns, 5.3391 us/op
WorkloadPilot   10: 8192 op, 46100834.00 ns, 5.6275 us/op
WorkloadPilot   11: 16384 op, 91918875.00 ns, 5.6103 us/op
WorkloadPilot   12: 32768 op, 72711083.00 ns, 2.2190 us/op
WorkloadPilot   13: 65536 op, 22982750.00 ns, 350.6889 ns/op
WorkloadPilot   14: 131072 op, 47802375.00 ns, 364.7032 ns/op
WorkloadPilot   15: 262144 op, 91132958.00 ns, 347.6446 ns/op
WorkloadPilot   16: 524288 op, 167014958.00 ns, 318.5558 ns/op
WorkloadPilot   17: 1048576 op, 322644708.00 ns, 307.6980 ns/op
WorkloadPilot   18: 2097152 op, 645521875.00 ns, 307.8088 ns/op

OverheadWarmup   1: 2097152 op, 3826083.00 ns, 1.8244 ns/op
OverheadWarmup   2: 2097152 op, 3858292.00 ns, 1.8398 ns/op
OverheadWarmup   3: 2097152 op, 3821083.00 ns, 1.8220 ns/op
OverheadWarmup   4: 2097152 op, 3884417.00 ns, 1.8522 ns/op
OverheadWarmup   5: 2097152 op, 3813166.00 ns, 1.8183 ns/op

OverheadActual   1: 2097152 op, 3866625.00 ns, 1.8438 ns/op
OverheadActual   2: 2097152 op, 3841125.00 ns, 1.8316 ns/op
OverheadActual   3: 2097152 op, 3886208.00 ns, 1.8531 ns/op
OverheadActual   4: 2097152 op, 3813083.00 ns, 1.8182 ns/op
OverheadActual   5: 2097152 op, 3814333.00 ns, 1.8188 ns/op
OverheadActual   6: 2097152 op, 3831500.00 ns, 1.8270 ns/op
OverheadActual   7: 2097152 op, 3842333.00 ns, 1.8322 ns/op
OverheadActual   8: 2097152 op, 3829667.00 ns, 1.8261 ns/op
OverheadActual   9: 2097152 op, 3905500.00 ns, 1.8623 ns/op
OverheadActual  10: 2097152 op, 3830292.00 ns, 1.8264 ns/op
OverheadActual  11: 2097152 op, 3831459.00 ns, 1.8270 ns/op
OverheadActual  12: 2097152 op, 3842250.00 ns, 1.8321 ns/op
OverheadActual  13: 2097152 op, 3832375.00 ns, 1.8274 ns/op
OverheadActual  14: 2097152 op, 3902916.00 ns, 1.8611 ns/op
OverheadActual  15: 2097152 op, 3863750.00 ns, 1.8424 ns/op

WorkloadWarmup   1: 2097152 op, 688581417.00 ns, 328.3412 ns/op
WorkloadWarmup   2: 2097152 op, 646515583.00 ns, 308.2827 ns/op
WorkloadWarmup   3: 2097152 op, 646904792.00 ns, 308.4682 ns/op

// BeforeActualRun
WorkloadActual   1: 2097152 op, 645255833.00 ns, 307.6820 ns/op
WorkloadActual   2: 2097152 op, 645221125.00 ns, 307.6654 ns/op
WorkloadActual   3: 2097152 op, 660520917.00 ns, 314.9609 ns/op

// AfterActualRun
WorkloadResult   1: 2097152 op, 641414708.00 ns, 305.8504 ns/op
WorkloadResult   2: 2097152 op, 641380000.00 ns, 305.8338 ns/op
WorkloadResult   3: 2097152 op, 656679792.00 ns, 313.1293 ns/op
// GC:  0 0 0 0 2097152
// Threading:  0 0 2097152

// AfterAll
// Benchmark Process 26610 has exited with code 0.

Mean = 308.271 ns, StdErr = 2.429 ns (0.79%), N = 3, StdDev = 4.207 ns
Min = 305.834 ns, Q1 = 305.842 ns, Median = 305.850 ns, Q3 = 309.490 ns, Max = 313.129 ns
IQR = 3.648 ns, LowerFence = 300.370 ns, UpperFence = 314.961 ns
ConfidenceInterval = [231.514 ns; 385.028 ns] (CI 99.9%), Margin = 76.757 ns (24.90% of Mean)
Skewness = 0.38, Kurtosis = 0.67, MValue = 2

// ** Remained 51 (98,1%) benchmark(s) to run. Estimated finish 2026-03-30 15:17 (0h 5m from now) **
// **************************
// Benchmark: AbsTest.LoopFloor: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-2147483647]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet ConstExpr.Benchmarks-ShortRun-1.dll --anonymousPipes 108 110 --benchmarkName "ConstExpr.Benchmarks.MathTests.AbsTest.LoopFloor(Value: -2147483647)" --job ShortRun --benchmarkId 1 in /Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.1 (10.0.1, 10.0.125.57005), Arm64 RyuJIT armv8.0-a
// GC=Concurrent Workstation
// HardwareIntrinsics=ArmBase+AdvSimd,AES,CRC32,DP,RDM,SHA1,SHA256 VectorSize=128
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 72250.00 ns, 72.2500 us/op
WorkloadJitting  1: 1 op, 87417.00 ns, 87.4170 us/op

OverheadJitting  2: 16 op, 181209.00 ns, 11.3256 us/op
WorkloadJitting  2: 16 op, 371958.00 ns, 23.2474 us/op

WorkloadPilot    1: 16 op, 107250.00 ns, 6.7031 us/op
WorkloadPilot    2: 32 op, 189542.00 ns, 5.9232 us/op
WorkloadPilot    3: 64 op, 330167.00 ns, 5.1589 us/op
WorkloadPilot    4: 128 op, 636000.00 ns, 4.9688 us/op
WorkloadPilot    5: 256 op, 1199917.00 ns, 4.6872 us/op
WorkloadPilot    6: 512 op, 2362125.00 ns, 4.6135 us/op
WorkloadPilot    7: 1024 op, 4651333.00 ns, 4.5423 us/op
WorkloadPilot    8: 2048 op, 9326916.00 ns, 4.5542 us/op
WorkloadPilot    9: 4096 op, 18600167.00 ns, 4.5411 us/op
WorkloadPilot   10: 8192 op, 37780834.00 ns, 4.6119 us/op
WorkloadPilot   11: 16384 op, 74721625.00 ns, 4.5606 us/op
WorkloadPilot   12: 32768 op, 11266750.00 ns, 343.8339 ns/op
WorkloadPilot   13: 65536 op, 16831542.00 ns, 256.8289 ns/op
WorkloadPilot   14: 131072 op, 33694750.00 ns, 257.0705 ns/op
WorkloadPilot   15: 262144 op, 66898958.00 ns, 255.1993 ns/op
WorkloadPilot   16: 524288 op, 133407792.00 ns, 254.4552 ns/op
WorkloadPilot   17: 1048576 op, 267548333.00 ns, 255.1540 ns/op
WorkloadPilot   18: 2097152 op, 530090125.00 ns, 252.7667 ns/op

OverheadWarmup   1: 2097152 op, 3851375.00 ns, 1.8365 ns/op
OverheadWarmup   2: 2097152 op, 3846667.00 ns, 1.8342 ns/op
OverheadWarmup   3: 2097152 op, 3840375.00 ns, 1.8312 ns/op
OverheadWarmup   4: 2097152 op, 3862458.00 ns, 1.8418 ns/op
OverheadWarmup   5: 2097152 op, 3829833.00 ns, 1.8262 ns/op
OverheadWarmup   6: 2097152 op, 3807333.00 ns, 1.8155 ns/op
OverheadWarmup   7: 2097152 op, 3958958.00 ns, 1.8878 ns/op
OverheadWarmup   8: 2097152 op, 3878625.00 ns, 1.8495 ns/op

OverheadActual   1: 2097152 op, 3831458.00 ns, 1.8270 ns/op
OverheadActual   2: 2097152 op, 3884250.00 ns, 1.8522 ns/op
OverheadActual   3: 2097152 op, 3899542.00 ns, 1.8594 ns/op
OverheadActual   4: 2097152 op, 3852500.00 ns, 1.8370 ns/op
OverheadActual   5: 2097152 op, 3881500.00 ns, 1.8508 ns/op
OverheadActual   6: 2097152 op, 3905875.00 ns, 1.8625 ns/op
OverheadActual   7: 2097152 op, 3854250.00 ns, 1.8378 ns/op
OverheadActual   8: 2097152 op, 3850209.00 ns, 1.8359 ns/op
OverheadActual   9: 2097152 op, 3850583.00 ns, 1.8361 ns/op
OverheadActual  10: 2097152 op, 3839083.00 ns, 1.8306 ns/op
OverheadActual  11: 2097152 op, 3933667.00 ns, 1.8757 ns/op
OverheadActual  12: 2097152 op, 3825875.00 ns, 1.8243 ns/op
OverheadActual  13: 2097152 op, 3926833.00 ns, 1.8725 ns/op
OverheadActual  14: 2097152 op, 3832583.00 ns, 1.8275 ns/op
OverheadActual  15: 2097152 op, 3829959.00 ns, 1.8263 ns/op

WorkloadWarmup   1: 2097152 op, 554358250.00 ns, 264.3386 ns/op
WorkloadWarmup   2: 2097152 op, 563312417.00 ns, 268.6083 ns/op
