// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 8 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1/" /p:OutDir="/Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:OutputPath="/Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:PublishDir="/Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1/publish/" in /Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1
// command took 0.51 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1/" /p:OutDir="/Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:OutputPath="/Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:PublishDir="/Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1/publish/" --output "/Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1/bin/Release/net10.0/" in /Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1
// command took 2.52 sec and exited with 0
// ***** Done, took 00:00:03 (3.08 sec)   *****
// Found 8 benchmarks:
//   AtanPiBenchmark.DotNetAtanPi_Double: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   AtanPiBenchmark.CurrentFastAtanPi_Double: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   AtanPiBenchmark.FastAtanPiV2_Double: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   AtanPiBenchmark.FastAtanPiV3_Double: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   AtanPiBenchmark.DotNetAtanPi_Float: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   AtanPiBenchmark.CurrentFastAtanPi_Float: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   AtanPiBenchmark.FastAtanPiV2_Float: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   AtanPiBenchmark.FastAtanPiV3_Float: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

// **************************
// Benchmark: AtanPiBenchmark.DotNetAtanPi_Double: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet ConstExpr.Benchmarks-ShortRun-1.dll --anonymousPipes 128 129 --benchmarkName ConstExpr.Benchmarks.MathTests.AtanPiBenchmark.DotNetAtanPi_Double --job ShortRun --benchmarkId 0 in /Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.1 (10.0.1, 10.0.125.57005), Arm64 RyuJIT armv8.0-a
// GC=Concurrent Workstation
// HardwareIntrinsics=ArmBase+AdvSimd,AES,CRC32,DP,RDM,SHA1,SHA256 VectorSize=128
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1024 op, 99416.00 ns, 97.0859 ns/op
WorkloadJitting  1: 1024 op, 117125.00 ns, 114.3799 ns/op

OverheadJitting  2: 16384 op, 190875.00 ns, 11.6501 ns/op
WorkloadJitting  2: 16384 op, 536625.00 ns, 32.7530 ns/op

WorkloadPilot    1: 16384 op, 283125.00 ns, 17.2806 ns/op
WorkloadPilot    2: 32768 op, 375792.00 ns, 11.4683 ns/op
WorkloadPilot    3: 65536 op, 688834.00 ns, 10.5108 ns/op
WorkloadPilot    4: 131072 op, 1200667.00 ns, 9.1604 ns/op
WorkloadPilot    5: 262144 op, 2224375.00 ns, 8.4853 ns/op
WorkloadPilot    6: 524288 op, 4330541.00 ns, 8.2599 ns/op
WorkloadPilot    7: 1048576 op, 8792333.00 ns, 8.3850 ns/op
WorkloadPilot    8: 2097152 op, 17346500.00 ns, 8.2715 ns/op
WorkloadPilot    9: 4194304 op, 35073917.00 ns, 8.3623 ns/op
WorkloadPilot   10: 8388608 op, 70243584.00 ns, 8.3737 ns/op
WorkloadPilot   11: 16777216 op, 69719292.00 ns, 4.1556 ns/op
WorkloadPilot   12: 33554432 op, 121610166.00 ns, 3.6243 ns/op
WorkloadPilot   13: 67108864 op, 243207583.00 ns, 3.6241 ns/op
WorkloadPilot   14: 134217728 op, 486258375.00 ns, 3.6229 ns/op
WorkloadPilot   15: 268435456 op, 974758625.00 ns, 3.6313 ns/op

OverheadWarmup   1: 268435456 op, 433375.00 ns, 0.0016 ns/op
OverheadWarmup   2: 268435456 op, 491375.00 ns, 0.0018 ns/op
OverheadWarmup   3: 268435456 op, 482625.00 ns, 0.0018 ns/op
OverheadWarmup   4: 268435456 op, 434583.00 ns, 0.0016 ns/op
OverheadWarmup   5: 268435456 op, 447333.00 ns, 0.0017 ns/op
OverheadWarmup   6: 268435456 op, 457750.00 ns, 0.0017 ns/op
OverheadWarmup   7: 268435456 op, 445500.00 ns, 0.0017 ns/op

OverheadActual   1: 268435456 op, 450750.00 ns, 0.0017 ns/op
OverheadActual   2: 268435456 op, 461833.00 ns, 0.0017 ns/op
OverheadActual   3: 268435456 op, 466542.00 ns, 0.0017 ns/op
OverheadActual   4: 268435456 op, 477583.00 ns, 0.0018 ns/op
OverheadActual   5: 268435456 op, 474625.00 ns, 0.0018 ns/op
OverheadActual   6: 268435456 op, 466875.00 ns, 0.0017 ns/op
OverheadActual   7: 268435456 op, 436333.00 ns, 0.0016 ns/op
OverheadActual   8: 268435456 op, 457625.00 ns, 0.0017 ns/op
OverheadActual   9: 268435456 op, 437625.00 ns, 0.0016 ns/op
OverheadActual  10: 268435456 op, 457375.00 ns, 0.0017 ns/op
OverheadActual  11: 268435456 op, 445583.00 ns, 0.0017 ns/op
OverheadActual  12: 268435456 op, 467584.00 ns, 0.0017 ns/op
OverheadActual  13: 268435456 op, 475750.00 ns, 0.0018 ns/op
OverheadActual  14: 268435456 op, 491083.00 ns, 0.0018 ns/op
OverheadActual  15: 268435456 op, 491542.00 ns, 0.0018 ns/op

WorkloadWarmup   1: 268435456 op, 987722334.00 ns, 3.6796 ns/op
WorkloadWarmup   2: 268435456 op, 977812083.00 ns, 3.6426 ns/op
WorkloadWarmup   3: 268435456 op, 976321500.00 ns, 3.6371 ns/op

// BeforeActualRun
WorkloadActual   1: 268435456 op, 974604625.00 ns, 3.6307 ns/op
WorkloadActual   2: 268435456 op, 977733875.00 ns, 3.6423 ns/op
WorkloadActual   3: 268435456 op, 975935791.00 ns, 3.6356 ns/op

// AfterActualRun
WorkloadResult   1: 268435456 op, 974138083.00 ns, 3.6289 ns/op
WorkloadResult   2: 268435456 op, 977267333.00 ns, 3.6406 ns/op
WorkloadResult   3: 268435456 op, 975469249.00 ns, 3.6339 ns/op
// GC:  0 0 0 0 268435456
// Threading:  0 0 268435456

// AfterAll
// Benchmark Process 22890 has exited with code 0.

Mean = 3.634 ns, StdErr = 0.003 ns (0.09%), N = 3, StdDev = 0.006 ns
Min = 3.629 ns, Q1 = 3.631 ns, Median = 3.634 ns, Q3 = 3.637 ns, Max = 3.641 ns
IQR = 0.006 ns, LowerFence = 3.623 ns, UpperFence = 3.646 ns
ConfidenceInterval = [3.528 ns; 3.741 ns] (CI 99.9%), Margin = 0.107 ns (2.94% of Mean)
Skewness = 0.1, Kurtosis = 0.67, MValue = 2

