// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 7 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-Job-IJPESX-1/" /p:OutDir="/Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-Job-IJPESX-1/bin/Release/net10.0/" /p:OutputPath="/Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-Job-IJPESX-1/bin/Release/net10.0/" /p:PublishDir="/Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-Job-IJPESX-1/publish/" in /Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-Job-IJPESX-1
// command took 0.55 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-Job-IJPESX-1/" /p:OutDir="/Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-Job-IJPESX-1/bin/Release/net10.0/" /p:OutputPath="/Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-Job-IJPESX-1/bin/Release/net10.0/" /p:PublishDir="/Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-Job-IJPESX-1/publish/" --output "/Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-Job-IJPESX-1/bin/Release/net10.0/" in /Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-Job-IJPESX-1
// command took 2.57 sec and exited with 0
// ***** Done, took 00:00:03 (3.2 sec)   *****
// Found 7 benchmarks:
//   CosBenchmark.DotNetCos_Double: Job-IJPESX(IterationCount=5, LaunchCount=1, WarmupCount=3)
//   CosBenchmark.FastCos_Double: Job-IJPESX(IterationCount=5, LaunchCount=1, WarmupCount=3)
//   CosBenchmark.FastCosV2_Double: Job-IJPESX(IterationCount=5, LaunchCount=1, WarmupCount=3)
//   CosBenchmark.DotNetCos_Float: Job-IJPESX(IterationCount=5, LaunchCount=1, WarmupCount=3)
//   CosBenchmark.FastCos_Float: Job-IJPESX(IterationCount=5, LaunchCount=1, WarmupCount=3)
//   CosBenchmark.FastCosV2_Float: Job-IJPESX(IterationCount=5, LaunchCount=1, WarmupCount=3)
//   CosBenchmark.FastCosV3_Float: Job-IJPESX(IterationCount=5, LaunchCount=1, WarmupCount=3)

// **************************
// Benchmark: CosBenchmark.DotNetCos_Double: Job-IJPESX(IterationCount=5, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet ConstExpr.Benchmarks-Job-IJPESX-1.dll --anonymousPipes 125 126 --benchmarkName ConstExpr.Benchmarks.MathTests.CosBenchmark.DotNetCos_Double --job "IterationCount=5, LaunchCount=1, WarmupCount=3" --benchmarkId 0 in /Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-Job-IJPESX-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.1 (10.0.1, 10.0.125.57005), Arm64 RyuJIT armv8.0-a
// GC=Concurrent Workstation
// HardwareIntrinsics=ArmBase+AdvSimd,AES,CRC32,DP,RDM,SHA1,SHA256 VectorSize=128
// Job: Job-IJPESX(IterationCount=5, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1024 op, 102417.00 ns, 100.0166 ns/op
WorkloadJitting  1: 1024 op, 125125.00 ns, 122.1924 ns/op

OverheadJitting  2: 16384 op, 175791.00 ns, 10.7294 ns/op
WorkloadJitting  2: 16384 op, 513667.00 ns, 31.3517 ns/op

WorkloadPilot    1: 16384 op, 204750.00 ns, 12.4969 ns/op
WorkloadPilot    2: 32768 op, 392334.00 ns, 11.9731 ns/op
WorkloadPilot    3: 65536 op, 616333.00 ns, 9.4045 ns/op
WorkloadPilot    4: 131072 op, 1185625.00 ns, 9.0456 ns/op
WorkloadPilot    5: 262144 op, 2354291.00 ns, 8.9809 ns/op
WorkloadPilot    6: 524288 op, 4728750.00 ns, 9.0194 ns/op
WorkloadPilot    7: 1048576 op, 9240292.00 ns, 8.8122 ns/op
WorkloadPilot    8: 2097152 op, 18664792.00 ns, 8.9001 ns/op
WorkloadPilot    9: 4194304 op, 37301417.00 ns, 8.8934 ns/op
WorkloadPilot   10: 8388608 op, 75450500.00 ns, 8.9944 ns/op
WorkloadPilot   11: 16777216 op, 48920250.00 ns, 2.9159 ns/op
WorkloadPilot   12: 33554432 op, 96728042.00 ns, 2.8827 ns/op
WorkloadPilot   13: 67108864 op, 193720667.00 ns, 2.8867 ns/op
WorkloadPilot   14: 134217728 op, 386580708.00 ns, 2.8803 ns/op
WorkloadPilot   15: 268435456 op, 771719875.00 ns, 2.8749 ns/op

OverheadWarmup   1: 268435456 op, 531542.00 ns, 0.0020 ns/op
OverheadWarmup   2: 268435456 op, 463375.00 ns, 0.0017 ns/op
OverheadWarmup   3: 268435456 op, 465333.00 ns, 0.0017 ns/op
OverheadWarmup   4: 268435456 op, 477833.00 ns, 0.0018 ns/op
OverheadWarmup   5: 268435456 op, 483292.00 ns, 0.0018 ns/op
OverheadWarmup   6: 268435456 op, 469125.00 ns, 0.0017 ns/op
OverheadWarmup   7: 268435456 op, 474167.00 ns, 0.0018 ns/op
OverheadWarmup   8: 268435456 op, 447125.00 ns, 0.0017 ns/op

OverheadActual   1: 268435456 op, 451209.00 ns, 0.0017 ns/op
OverheadActual   2: 268435456 op, 440000.00 ns, 0.0016 ns/op
OverheadActual   3: 268435456 op, 450208.00 ns, 0.0017 ns/op
OverheadActual   4: 268435456 op, 458125.00 ns, 0.0017 ns/op
OverheadActual   5: 268435456 op, 430209.00 ns, 0.0016 ns/op
OverheadActual   6: 268435456 op, 460542.00 ns, 0.0017 ns/op
OverheadActual   7: 268435456 op, 430541.00 ns, 0.0016 ns/op
OverheadActual   8: 268435456 op, 466792.00 ns, 0.0017 ns/op
OverheadActual   9: 268435456 op, 447958.00 ns, 0.0017 ns/op
OverheadActual  10: 268435456 op, 456250.00 ns, 0.0017 ns/op
OverheadActual  11: 268435456 op, 471666.00 ns, 0.0018 ns/op
OverheadActual  12: 268435456 op, 481000.00 ns, 0.0018 ns/op
OverheadActual  13: 268435456 op, 481792.00 ns, 0.0018 ns/op
OverheadActual  14: 268435456 op, 472500.00 ns, 0.0018 ns/op
OverheadActual  15: 268435456 op, 449208.00 ns, 0.0017 ns/op

WorkloadWarmup   1: 268435456 op, 775903125.00 ns, 2.8905 ns/op
WorkloadWarmup   2: 268435456 op, 771811000.00 ns, 2.8752 ns/op
WorkloadWarmup   3: 268435456 op, 773281667.00 ns, 2.8807 ns/op

// BeforeActualRun
WorkloadActual   1: 268435456 op, 770073375.00 ns, 2.8687 ns/op
WorkloadActual   2: 268435456 op, 773138792.00 ns, 2.8802 ns/op
WorkloadActual   3: 268435456 op, 775304417.00 ns, 2.8882 ns/op
WorkloadActual   4: 268435456 op, 773087417.00 ns, 2.8800 ns/op
WorkloadActual   5: 268435456 op, 774283792.00 ns, 2.8844 ns/op

// AfterActualRun
WorkloadResult   1: 268435456 op, 769617125.00 ns, 2.8670 ns/op
WorkloadResult   2: 268435456 op, 772682542.00 ns, 2.8785 ns/op
WorkloadResult   3: 268435456 op, 774848167.00 ns, 2.8865 ns/op
WorkloadResult   4: 268435456 op, 772631167.00 ns, 2.8783 ns/op
WorkloadResult   5: 268435456 op, 773827542.00 ns, 2.8827 ns/op
// GC:  0 0 0 0 268435456
// Threading:  0 0 268435456

// AfterAll
// Benchmark Process 49354 has exited with code 0.

