// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 12 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1/" /p:OutDir="/Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:OutputPath="/Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:PublishDir="/Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1/publish/" in /Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1
// command took 0.6 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1/" /p:OutDir="/Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:OutputPath="/Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:PublishDir="/Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1/publish/" --output "/Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1/bin/Release/net10.0/" in /Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1
// command took 2.58 sec and exited with 0
// ***** Done, took 00:00:03 (3.28 sec)   *****
// Found 12 benchmarks:
//   RootNBenchmark.DotNet_Double: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   RootNBenchmark.Current_Double: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   RootNBenchmark.PowBased_Double: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   RootNBenchmark.LogExp_Double: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   RootNBenchmark.BitHalley_Double: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   RootNBenchmark.BitNewton2_Double: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   RootNBenchmark.DotNet_Float: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   RootNBenchmark.Current_Float: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   RootNBenchmark.PowBased_Float: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   RootNBenchmark.LogExp_Float: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   RootNBenchmark.BitHalley_Float: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   RootNBenchmark.BitNewton2_Float: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

// **************************
// Benchmark: RootNBenchmark.DotNet_Double: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet ConstExpr.Benchmarks-ShortRun-1.dll --anonymousPipes 132 133 --benchmarkName ConstExpr.Benchmarks.MathTests.RootNBenchmark.DotNet_Double --job ShortRun --benchmarkId 0 in /Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.1 (10.0.1, 10.0.125.57005), Arm64 RyuJIT armv8.0-a
// GC=Concurrent Workstation
// HardwareIntrinsics=ArmBase+AdvSimd,AES,CRC32,DP,RDM,SHA1,SHA256 VectorSize=128
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1024 op, 101958.00 ns, 99.5684 ns/op
WorkloadJitting  1: 1024 op, 157000.00 ns, 153.3203 ns/op

OverheadJitting  2: 16384 op, 185000.00 ns, 11.2915 ns/op
WorkloadJitting  2: 16384 op, 696750.00 ns, 42.5262 ns/op

WorkloadPilot    1: 16384 op, 346875.00 ns, 21.1716 ns/op
WorkloadPilot    2: 32768 op, 607417.00 ns, 18.5369 ns/op
WorkloadPilot    3: 65536 op, 1206125.00 ns, 18.4040 ns/op
WorkloadPilot    4: 131072 op, 1988083.00 ns, 15.1679 ns/op
WorkloadPilot    5: 262144 op, 4081500.00 ns, 15.5697 ns/op
WorkloadPilot    6: 524288 op, 8101458.00 ns, 15.4523 ns/op
WorkloadPilot    7: 1048576 op, 16276584.00 ns, 15.5226 ns/op
WorkloadPilot    8: 2097152 op, 32951375.00 ns, 15.7124 ns/op
WorkloadPilot    9: 4194304 op, 65603292.00 ns, 15.6410 ns/op
WorkloadPilot   10: 8388608 op, 60684334.00 ns, 7.2341 ns/op
WorkloadPilot   11: 16777216 op, 94965916.00 ns, 5.6604 ns/op
WorkloadPilot   12: 33554432 op, 189694958.00 ns, 5.6534 ns/op
WorkloadPilot   13: 67108864 op, 383341417.00 ns, 5.7122 ns/op
WorkloadPilot   14: 134217728 op, 762853542.00 ns, 5.6837 ns/op

OverheadWarmup   1: 134217728 op, 242459.00 ns, 0.0018 ns/op
OverheadWarmup   2: 134217728 op, 241708.00 ns, 0.0018 ns/op
OverheadWarmup   3: 134217728 op, 236583.00 ns, 0.0018 ns/op
OverheadWarmup   4: 134217728 op, 232458.00 ns, 0.0017 ns/op
OverheadWarmup   5: 134217728 op, 232041.00 ns, 0.0017 ns/op
OverheadWarmup   6: 134217728 op, 225833.00 ns, 0.0017 ns/op
OverheadWarmup   7: 134217728 op, 228167.00 ns, 0.0017 ns/op
OverheadWarmup   8: 134217728 op, 220583.00 ns, 0.0016 ns/op
OverheadWarmup   9: 134217728 op, 232417.00 ns, 0.0017 ns/op
OverheadWarmup  10: 134217728 op, 232416.00 ns, 0.0017 ns/op

OverheadActual   1: 134217728 op, 248042.00 ns, 0.0018 ns/op
OverheadActual   2: 134217728 op, 227625.00 ns, 0.0017 ns/op
OverheadActual   3: 134217728 op, 219417.00 ns, 0.0016 ns/op
OverheadActual   4: 134217728 op, 239292.00 ns, 0.0018 ns/op
OverheadActual   5: 134217728 op, 242666.00 ns, 0.0018 ns/op
OverheadActual   6: 134217728 op, 223167.00 ns, 0.0017 ns/op
OverheadActual   7: 134217728 op, 254458.00 ns, 0.0019 ns/op
OverheadActual   8: 134217728 op, 232542.00 ns, 0.0017 ns/op
OverheadActual   9: 134217728 op, 227834.00 ns, 0.0017 ns/op
OverheadActual  10: 134217728 op, 244500.00 ns, 0.0018 ns/op
OverheadActual  11: 134217728 op, 244542.00 ns, 0.0018 ns/op
OverheadActual  12: 134217728 op, 247250.00 ns, 0.0018 ns/op
OverheadActual  13: 134217728 op, 253375.00 ns, 0.0019 ns/op
OverheadActual  14: 134217728 op, 233584.00 ns, 0.0017 ns/op
OverheadActual  15: 134217728 op, 282792.00 ns, 0.0021 ns/op
OverheadActual  16: 134217728 op, 250500.00 ns, 0.0019 ns/op
OverheadActual  17: 134217728 op, 219792.00 ns, 0.0016 ns/op
OverheadActual  18: 134217728 op, 219916.00 ns, 0.0016 ns/op
OverheadActual  19: 134217728 op, 243459.00 ns, 0.0018 ns/op

WorkloadWarmup   1: 134217728 op, 761322208.00 ns, 5.6723 ns/op
WorkloadWarmup   2: 134217728 op, 761136167.00 ns, 5.6709 ns/op
WorkloadWarmup   3: 134217728 op, 762943750.00 ns, 5.6844 ns/op

// BeforeActualRun
WorkloadActual   1: 134217728 op, 764868834.00 ns, 5.6987 ns/op
WorkloadActual   2: 134217728 op, 761777083.00 ns, 5.6757 ns/op
WorkloadActual   3: 134217728 op, 762072916.00 ns, 5.6779 ns/op

// AfterActualRun
WorkloadResult   1: 134217728 op, 764626168.00 ns, 5.6969 ns/op
WorkloadResult   2: 134217728 op, 761534417.00 ns, 5.6739 ns/op
WorkloadResult   3: 134217728 op, 761830250.00 ns, 5.6761 ns/op
// GC:  0 0 0 0 134217728
// Threading:  0 0 134217728

// AfterAll
// Benchmark Process 74153 has exited with code 0.

Mean = 5.682 ns, StdErr = 0.007 ns (0.13%), N = 3, StdDev = 0.013 ns
Min = 5.674 ns, Q1 = 5.675 ns, Median = 5.676 ns, Q3 = 5.686 ns, Max = 5.697 ns
IQR = 0.012 ns, LowerFence = 5.658 ns, UpperFence = 5.704 ns
