// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 24 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1/" /p:OutDir="/Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:OutputPath="/Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:PublishDir="/Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1/publish/" in /Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1
// command took 0.52 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1/" /p:OutDir="/Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:OutputPath="/Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:PublishDir="/Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1/publish/" --output "/Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1/bin/Release/net10.0/" in /Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1
// command took 2.65 sec and exited with 0
// ***** Done, took 00:00:03 (3.22 sec)   *****
// Found 24 benchmarks:
//   RootNBenchmark.DotNet_Double: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Root=5]
//   RootNBenchmark.Current_Double: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Root=5]
//   RootNBenchmark.V2_Double: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Root=5]
//   RootNBenchmark.ExpLog_Double: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Root=5]
//   RootNBenchmark.DotNet_Double: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Root=7]
//   RootNBenchmark.Current_Double: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Root=7]
//   RootNBenchmark.V2_Double: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Root=7]
//   RootNBenchmark.ExpLog_Double: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Root=7]
//   RootNBenchmark.DotNet_Double: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Root=10]
//   RootNBenchmark.Current_Double: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Root=10]
//   RootNBenchmark.V2_Double: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Root=10]
//   RootNBenchmark.ExpLog_Double: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Root=10]
//   RootNBenchmark.DotNet_Float: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Root=5]
//   RootNBenchmark.Current_Float: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Root=5]
//   RootNBenchmark.V2_Float: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Root=5]
//   RootNBenchmark.ExpLog_Float: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Root=5]
//   RootNBenchmark.DotNet_Float: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Root=7]
//   RootNBenchmark.Current_Float: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Root=7]
//   RootNBenchmark.V2_Float: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Root=7]
//   RootNBenchmark.ExpLog_Float: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Root=7]
//   RootNBenchmark.DotNet_Float: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Root=10]
//   RootNBenchmark.Current_Float: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Root=10]
//   RootNBenchmark.V2_Float: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Root=10]
//   RootNBenchmark.ExpLog_Float: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Root=10]

// **************************
// Benchmark: RootNBenchmark.DotNet_Double: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Root=5]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet ConstExpr.Benchmarks-ShortRun-1.dll --anonymousPipes 113 114 --benchmarkName "ConstExpr.Benchmarks.MathTests.RootNBenchmark.DotNet_Double(Root: 5)" --job ShortRun --benchmarkId 0 in /Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.1 (10.0.1, 10.0.125.57005), Arm64 RyuJIT armv8.0-a
// GC=Concurrent Workstation
// HardwareIntrinsics=ArmBase+AdvSimd,AES,CRC32,DP,RDM,SHA1,SHA256 VectorSize=128
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1024 op, 91083.00 ns, 88.9482 ns/op
WorkloadJitting  1: 1024 op, 116125.00 ns, 113.4033 ns/op

OverheadJitting  2: 16384 op, 181334.00 ns, 11.0677 ns/op
WorkloadJitting  2: 16384 op, 554791.00 ns, 33.8618 ns/op

WorkloadPilot    1: 16384 op, 224834.00 ns, 13.7228 ns/op
WorkloadPilot    2: 32768 op, 409542.00 ns, 12.4982 ns/op
WorkloadPilot    3: 65536 op, 820000.00 ns, 12.5122 ns/op
WorkloadPilot    4: 131072 op, 1530333.00 ns, 11.6755 ns/op
WorkloadPilot    5: 262144 op, 2990000.00 ns, 11.4059 ns/op
WorkloadPilot    6: 524288 op, 5910959.00 ns, 11.2743 ns/op
WorkloadPilot    7: 1048576 op, 11893333.00 ns, 11.3424 ns/op
WorkloadPilot    8: 2097152 op, 23867709.00 ns, 11.3810 ns/op
WorkloadPilot    9: 4194304 op, 47107708.00 ns, 11.2314 ns/op
WorkloadPilot   10: 8388608 op, 77970000.00 ns, 9.2947 ns/op
WorkloadPilot   11: 16777216 op, 94332084.00 ns, 5.6226 ns/op
WorkloadPilot   12: 33554432 op, 188178833.00 ns, 5.6082 ns/op
WorkloadPilot   13: 67108864 op, 377851125.00 ns, 5.6304 ns/op
WorkloadPilot   14: 134217728 op, 755366458.00 ns, 5.6279 ns/op

OverheadWarmup   1: 134217728 op, 244125.00 ns, 0.0018 ns/op
OverheadWarmup   2: 134217728 op, 246833.00 ns, 0.0018 ns/op
OverheadWarmup   3: 134217728 op, 239917.00 ns, 0.0018 ns/op
OverheadWarmup   4: 134217728 op, 244583.00 ns, 0.0018 ns/op
OverheadWarmup   5: 134217728 op, 245375.00 ns, 0.0018 ns/op
OverheadWarmup   6: 134217728 op, 242792.00 ns, 0.0018 ns/op

OverheadActual   1: 134217728 op, 243709.00 ns, 0.0018 ns/op
OverheadActual   2: 134217728 op, 242042.00 ns, 0.0018 ns/op
OverheadActual   3: 134217728 op, 245708.00 ns, 0.0018 ns/op
OverheadActual   4: 134217728 op, 243750.00 ns, 0.0018 ns/op
OverheadActual   5: 134217728 op, 247584.00 ns, 0.0018 ns/op
OverheadActual   6: 134217728 op, 241875.00 ns, 0.0018 ns/op
OverheadActual   7: 134217728 op, 243916.00 ns, 0.0018 ns/op
OverheadActual   8: 134217728 op, 242292.00 ns, 0.0018 ns/op
OverheadActual   9: 134217728 op, 245792.00 ns, 0.0018 ns/op
OverheadActual  10: 134217728 op, 240875.00 ns, 0.0018 ns/op
OverheadActual  11: 134217728 op, 240291.00 ns, 0.0018 ns/op
OverheadActual  12: 134217728 op, 240916.00 ns, 0.0018 ns/op
OverheadActual  13: 134217728 op, 238417.00 ns, 0.0018 ns/op
OverheadActual  14: 134217728 op, 243417.00 ns, 0.0018 ns/op
OverheadActual  15: 134217728 op, 243625.00 ns, 0.0018 ns/op

WorkloadWarmup   1: 134217728 op, 754143167.00 ns, 5.6188 ns/op
WorkloadWarmup   2: 134217728 op, 753550500.00 ns, 5.6144 ns/op
WorkloadWarmup   3: 134217728 op, 753398459.00 ns, 5.6133 ns/op

// BeforeActualRun
WorkloadActual   1: 134217728 op, 754042250.00 ns, 5.6181 ns/op
WorkloadActual   2: 134217728 op, 754455625.00 ns, 5.6211 ns/op
WorkloadActual   3: 134217728 op, 755285375.00 ns, 5.6273 ns/op

// AfterActualRun
WorkloadResult   1: 134217728 op, 753798833.00 ns, 5.6162 ns/op
WorkloadResult   2: 134217728 op, 754212208.00 ns, 5.6193 ns/op
WorkloadResult   3: 134217728 op, 755041958.00 ns, 5.6255 ns/op
// GC:  0 0 0 0 134217728
// Threading:  0 0 134217728

// AfterAll
// Benchmark Process 19607 has exited with code 0.

Mean = 5.620 ns, StdErr = 0.003 ns (0.05%), N = 3, StdDev = 0.005 ns
Min = 5.616 ns, Q1 = 5.618 ns, Median = 5.619 ns, Q3 = 5.622 ns, Max = 5.626 ns
IQR = 0.005 ns, LowerFence = 5.611 ns, UpperFence = 5.629 ns
ConfidenceInterval = [5.534 ns; 5.706 ns] (CI 99.9%), Margin = 0.086 ns (1.53% of Mean)
Skewness = 0.21, Kurtosis = 0.67, MValue = 2

// ** Remained 23 (95,8%) benchmark(s) to run. Estimated finish 2026-04-01 13:36 (0h 2m from now) **
// **************************
// Benchmark: RootNBenchmark.Current_Double: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Root=5]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet ConstExpr.Benchmarks-ShortRun-1.dll --anonymousPipes 113 114 --benchmarkName "ConstExpr.Benchmarks.MathTests.RootNBenchmark.Current_Double(Root: 5)" --job ShortRun --benchmarkId 1 in /Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.1 (10.0.1, 10.0.125.57005), Arm64 RyuJIT armv8.0-a
// GC=Concurrent Workstation
// HardwareIntrinsics=ArmBase+AdvSimd,AES,CRC32,DP,RDM,SHA1,SHA256 VectorSize=128
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1024 op, 92375.00 ns, 90.2100 ns/op
WorkloadJitting  1: 1024 op, 220542.00 ns, 215.3730 ns/op

OverheadJitting  2: 16384 op, 176917.00 ns, 10.7982 ns/op
WorkloadJitting  2: 16384 op, 1372875.00 ns, 83.7936 ns/op

WorkloadPilot    1: 16384 op, 811959.00 ns, 49.5580 ns/op
WorkloadPilot    2: 32768 op, 1523791.00 ns, 46.5024 ns/op
WorkloadPilot    3: 65536 op, 2909292.00 ns, 44.3923 ns/op
WorkloadPilot    4: 131072 op, 5720458.00 ns, 43.6436 ns/op
WorkloadPilot    5: 262144 op, 11399791.00 ns, 43.4868 ns/op
WorkloadPilot    6: 524288 op, 23129833.00 ns, 44.1167 ns/op
