Method;Job;AnalyzeLaunchVariance;EvaluateOverhead;MaxAbsoluteError;MaxRelativeError;MinInvokeCount;MinIterationTime;OutlierMode;Affinity;EnvironmentVariables;Jit;LargeAddressAware;Platform;PowerPlanMode;Runtime;AllowVeryLargeObjects;Concurrent;CpuGroups;Force;HeapAffinitizeMask;HeapCount;NoAffinitize;RetainVm;Server;Arguments;BuildConfiguration;Clock;EngineFactory;NuGetReferences;Toolchain;IsMutator;InvocationCount;IterationCount;IterationTime;LaunchCount;MaxIterationCount;MaxWarmupIterationCount;MemoryRandomization;MinIterationCount;MinWarmupIterationCount;RunStrategy;UnrollFactor;WarmupCount;Categories;Mean;Error;StdDev;Ratio;RatioSD;Allocated;Alloc Ratio
DotNet_Double;DefaultJob;False;Default;Default;Default;Default;Default;Default;000000000000;Empty;RyuJit;Default;Arm64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 10.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;Double;0.5350 ns;0.0038 ns;0.0036 ns;1.00;0.01;0 B;NA
CurrentFast_Double;DefaultJob;False;Default;Default;Default;Default;Default;Default;000000000000;Empty;RyuJit;Default;Arm64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 10.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;Double;0.9658 ns;0.0049 ns;0.0044 ns;1.81;0.01;0 B;NA
UnsafeRangeCheck_Double;DefaultJob;False;Default;Default;Default;Default;Default;Default;000000000000;Empty;RyuJit;Default;Arm64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 10.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;Double;0.9978 ns;0.0039 ns;0.0037 ns;1.87;0.01;0 B;NA
BitCast_Double;DefaultJob;False;Default;Default;Default;Default;Default;Default;000000000000;Empty;RyuJit;Default;Arm64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 10.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;Double;0.9717 ns;0.0077 ns;0.0069 ns;1.82;0.02;0 B;NA
BitCastRangeCheck_Double;DefaultJob;False;Default;Default;Default;Default;Default;Default;000000000000;Empty;RyuJit;Default;Arm64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 10.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;Double;1.0000 ns;0.0059 ns;0.0052 ns;1.87;0.02;0 B;NA
Branchless_Double;DefaultJob;False;Default;Default;Default;Default;Default;Default;000000000000;Empty;RyuJit;Default;Arm64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 10.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;Double;1.2275 ns;0.0027 ns;0.0024 ns;2.29;0.02;0 B;NA
DotNet_Float;DefaultJob;False;Default;Default;Default;Default;Default;Default;000000000000;Empty;RyuJit;Default;Arm64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 10.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;Float;0.7551 ns;0.0151 ns;0.0362 ns;1.00;0.07;0 B;NA
CurrentFast_Float;DefaultJob;False;Default;Default;Default;Default;Default;Default;000000000000;Empty;RyuJit;Default;Arm64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 10.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;Float;1.5596 ns;0.0109 ns;0.0102 ns;2.07;0.10;0 B;NA
UnsafeRangeCheck_Float;DefaultJob;False;Default;Default;Default;Default;Default;Default;000000000000;Empty;RyuJit;Default;Arm64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 10.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;Float;1.4975 ns;0.0119 ns;0.0112 ns;1.99;0.09;0 B;NA
BitCast_Float;DefaultJob;False;Default;Default;Default;Default;Default;Default;000000000000;Empty;RyuJit;Default;Arm64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 10.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;Float;1.5601 ns;0.0131 ns;0.0122 ns;2.07;0.10;0 B;NA
BitCastRangeCheck_Float;DefaultJob;False;Default;Default;Default;Default;Default;Default;000000000000;Empty;RyuJit;Default;Arm64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 10.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;Float;1.5123 ns;0.0202 ns;0.0189 ns;2.01;0.10;0 B;NA
Branchless_Float;DefaultJob;False;Default;Default;Default;Default;Default;Default;000000000000;Empty;RyuJit;Default;Arm64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 10.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;Float;1.2187 ns;0.0010 ns;0.0008 ns;1.62;0.08;0 B;NA
